Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
-1.3753028437360597,0.8826262617865948,-0.1730786292930473,-1.0640069130545353,0.49132916816435007,-0.43346714014008353,1.0654368295361336,-0.6890449538919673,-0.6752765642248416,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.2184317785968846,-0.8639897095113312,-0.3556753485403632,1.5145899930356173,-1.6361347548410272,1.344859588639747,-1.3469155036843758,0.7211263510800818,-0.7613326293107229,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.15433552328080483,0.5190444517589589,-0.7604538822530879,-1.6929329877106702,0.6638262430026239,-0.43346714014008353,-0.2601627199068196,-1.394130606377992,0.9597886724069007,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.8432547160780199,-0.26257521983722254,0.7443758543561173,0.1875559755111728,0.6638262430026239,1.344859588639747,0.7549360341711172,-1.394130606377992,-0.7183045967677822,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.8193956828533546,0.494807383364804,0.6972257337700634,-1.5042551653138299,-0.9748959679609775,-1.3226305045299989,-1.4096127796715423,1.4262120035661063,0.8737326073210194,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.308796827778805,0.08179742428227996,-0.7214365187699265,-0.6677834860211705,0.6925757554756695,-0.43346714014008353,-0.41392032530391876,-1.394130606377992,-0.7613326293107229,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.1092787799070398,0.4678114146321656,-0.06948178096143756,-0.4728164028777687,1.61256015461313,-0.43346714014008353,-1.0050660703257763,-0.6890449538919673,0.18528408663397028,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.9524077147678647,1.1696292493348264,-1.153366822705746,-1.5860155550191273,1.4400630797748561,-1.3226305045299989,-0.8110030732226412,-1.394130606377992,1.562181128008069,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.8859016988106097,-0.9603191643204404,1.5976624586646588,-0.10803927957721055,-0.773649380649658,1.344859588639747,-0.3870500641665616,-0.6890449538919673,-0.6322485316819013,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-1.1757847958642949,-1.3933118127704858,-0.8012170208211634,0.5837794025445378,0.8363233178408978,-1.3226305045299989,-0.08401323022858939,0.01604069859405725,1.4330970303792472,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.9762667479925299,1.0853667604921688,-0.08266735050521964,1.5020114715424946,-1.0036454804340231,1.344859588639747,-1.4767884325149352,-0.6890449538919673,0.8307045747780788,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,1
1.0189137307251197,1.0650230935102667,0.7791778097074129,-1.4350732971016549,-1.3198901176375253,0.45569622424983175,0.717616227035899,-0.6890449538919673,-0.5031644340530793,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.1757847958642949,1.6975847944823956,0.7061533153018599,-0.7495438757264681,0.49132916816435007,0.45569622424983175,0.37875237824811714,0.01604069859405725,-1.191612954740129,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.7528896668960997,-1.7048870622119405,-1.710070368686117,-1.510544426060391,1.6700591795592212,0.45569622424983175,1.0534944912528634,-0.6890449538919673,-0.28802427133837644,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.510724636291745,-1.0087159487628115,-0.37168538346542906,0.73472166046201,1.4688125922479018,0.45569622424983175,0.656411743334141,-0.6890449538919673,-1.4497811499977724,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
1.5509618583831595,1.393074392636684,0.07930651347071269,0.0806385428196299,1.0663194176252628,0.45569622424983175,0.0951218440204582,-1.394130606377992,0.5725363795204355,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.1757847958642949,-0.8062332912103665,-0.7759813452034621,-0.6552049645280478,-1.0611445053801145,1.344859588639747,-1.161809260293693,1.4262120035661063,-0.28802427133837644,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.6863836509388447,-1.61611235318952,-0.8219960023196532,0.7095646174757647,-0.9748959679609775,0.45569622424983175,0.8728666247184068,1.4262120035661063,-0.9764727920254258,-1.3301383267996783,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.909760732035275,1.2142873370568223,-1.1492791542142398,0.5145975343323629,-1.4636376800027535,1.344859588639747,-0.9826741860446453,0.01604069859405725,0.31436818426279173,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.5533716190243347,-0.01564074748528519,-0.8726234797821619,-1.0828746952942194,-0.8311484055957493,0.45569622424983175,-1.6574162990493915,0.01604069859405725,-0.7183045967677822,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.24470057246272509,0.15804105326261605,-1.0288916398220336,-0.7243868327402226,0.9513213677330803,-0.43346714014008353,1.6535969899871732,0.01604069859405725,1.2179568676645445,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.48686560306707977,-0.505770995468785,-1.2627119548535364,-0.14577484405657862,1.5263116171939932,1.344859588639747,-0.25717713533600217,1.4262120035661063,0.7016204771492575,-0.4368285035628225,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.15433552328080483,-0.15977395208456785,-0.028846382033721626,-1.6111725980053726,-1.5211367049488447,0.45569622424983175,-1.4708172633733,0.01604069859405725,-1.0625288571113072,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.4844558424259044,0.4932603364460282,1.5274340430536428,1.5208792537821785,-1.5211367049488447,-0.43346714014008353,-0.7423346280938397,-0.6890449538919673,0.013171956462207755,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.8193956828533546,1.352490195134131,1.1408796980322167,-0.34703118794654175,0.7500747804217609,-1.3226305045299989,1.4475916546007683,0.01604069859405725,1.3900689978363066,1.3497911429108889,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,-0.6203556039194491,0.19476895506238895,1.3259121706387769,-0.11241059376960835,1.344859588639747,-0.6647094292525858,1.4262120035661063,0.14225605409102965,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.24470057246272509,-0.5398318117971664,1.659105225677611,0.9359780043519732,0.6925757554756695,0.45569622424983175,-1.1319534145855183,1.4262120035661063,1.562181128008069,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.24470057246272509,0.0446425141163468,-0.16865032176058226,-1.0451391308148514,-0.6299018182844299,-1.3226305045299989,0.44742082337691885,0.7211263510800818,-0.0728841086236735,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.08782950732354984,-0.2286691082007187,1.4361569733700448,0.4202586231339427,1.210066979990491,-0.43346714014008353,0.04436690631656138,-1.394130606377992,-0.6752765642248416,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.48686560306707977,1.0673694480037432,-0.41944581566653427,1.2127054772006725,-1.6073852423679817,0.45569622424983175,-1.623082076484991,0.01604069859405725,-1.3206970523689507,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.0189137307251197,1.0826594283843112,-0.740810364224461,0.024035196100577763,1.6413096670861758,-1.3226305045299989,0.038395737174926586,1.4262120035661063,-1.6649213127124756,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.0427727639497848,0.14450439272332744,1.4051020474692966,1.690689293939335,1.2388164924635368,-0.43346714014008353,-0.934904832911566,-0.6890449538919673,-0.9334447594824852,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-0.909760732035275,1.7445376684672425,0.7089068142162772,-1.4853873830741458,-0.5149037683922473,0.45569622424983175,0.3757667936772997,-0.6890449538919673,-1.27766901982601,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.9762667479925299,1.4861808330316768,-1.621773890610909,0.005167413860893719,1.5838106421400844,1.344859588639747,-1.1856939368602326,-1.394130606377992,0.7016204771492575,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
-1.4418088596933147,-0.19344800668325535,1.5198406310989352,-0.4728164028777687,-1.664884267314073,1.344859588639747,-0.7915967735123278,0.01604069859405725,0.09922802154808902,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.0189137307251197,-0.4609324189395985,-0.8068091784102378,-0.13319632256345593,0.9225718552600347,-1.3226305045299989,-0.5288653312803913,-1.394130606377992,-1.1485849221971884,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.1092787799070398,1.2339348329252757,-0.8056027484735085,-0.7243868327402226,-1.7223832922601643,1.344859588639747,0.44742082337691885,-1.394130606377992,1.0028167049498413,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.8859016988106097,1.605561286930546,0.15765349289124778,-0.1960889300290694,1.3538145423557193,1.344859588639747,1.3162259334848003,-0.6890449538919673,-1.1485849221971884,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.308796827778805,-0.9842210392155272,1.1741345844058242,1.0932095230160068,-0.08366108129656272,-0.43346714014008353,-1.496194732225249,0.01604069859405725,-0.9334447594824852,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
